Audiofilename,Starttime,Endtime
85MGE.wav,4.48,4.6080000000000005
85MGE.wav,8.768,9.28
85MGE.wav,9.344,9.6
85MGE.wav,9.728,10.752
85MGE.wav,10.816,10.944
85MGE.wav,11.072,11.2
85MGE.wav,11.392,11.584
85MGE.wav,11.904,12.032
85MGE.wav,12.224,12.608
85MGE.wav,12.992,13.120000000000001
85MGE.wav,13.632,13.888
85MGE.wav,14.784,14.976
85MGE.wav,15.296,15.488
85MGE.wav,15.552,15.808
85MGE.wav,16.064,16.256
85MGE.wav,16.512,16.704
85MGE.wav,17.408,17.6
85MGE.wav,53.12,53.248
85MGE.wav,55.424,55.552
85MGE.wav,64.896,65.088
85MGE.wav,157.312,157.56799999999998
85MGE.wav,157.696,157.82399999999998
85MGE.wav,157.824,158.016
85MGE.wav,164.672,164.79999999999998
85MGE.wav,166.016,166.272
85MGE.wav,245.632,245.88799999999998
85MGE.wav,246.08,246.33599999999998
85MGE.wav,246.4,246.528
85MGE.wav,246.848,247.16799999999998
85MGE.wav,249.856,249.98399999999998
85MGE.wav,250.176,250.432
85MGE.wav,254.272,254.39999999999998
85MGE.wav,254.592,254.72
85MGE.wav,258.496,258.62399999999997
85MGE.wav,258.752,258.88
85MGE.wav,267.392,267.52
85MGE.wav,267.584,267.84
85MGE.wav,267.968,268.096
85MGE.wav,275.136,275.45599999999996
85MGE.wav,276.736,276.928
85MGE.wav,277.12,277.376
85MGE.wav,277.696,277.888
85MGE.wav,410.816,411.072
85MGE.wav,411.2,411.45599999999996
85MGE.wav,412.8,413.056
85MGE.wav,413.184,413.312
85MGE.wav,414.08,414.272
85MGE.wav,416.064,416.192
85MGE.wav,416.384,416.704
85MGE.wav,416.896,417.216
85MGE.wav,417.472,417.792
85MGE.wav,417.984,418.304
85MGE.wav,418.432,418.816
85MGE.wav,420.8,421.12
85MGE.wav,422.464,422.71999999999997
85MGE.wav,427.008,427.13599999999997
85MGE.wav,427.456,427.584
85MGE.wav,429.056,429.18399999999997
85MGE.wav,429.824,429.952
85MGE.wav,430.016,430.144
85MGE.wav,437.12,437.44
85MGE.wav,437.504,437.632
85MGE.wav,438.528,438.71999999999997
85MGE.wav,438.72,438.976
85MGE.wav,439.104,439.296
85MGE.wav,439.552,439.74399999999997
85MGE.wav,439.808,440.0
85MGE.wav,440.448,440.57599999999996
85MGE.wav,440.576,440.704
85MGE.wav,443.072,443.328
85MGE.wav,450.496,450.752
85MGE.wav,450.944,451.072
85MGE.wav,451.776,451.904
85MGE.wav,452.928,453.056
85MGE.wav,469.824,469.952
85MGE.wav,471.36,471.616
85MGE.wav,471.808,472.0
85MGE.wav,472.064,472.256
85MGE.wav,472.448,472.64
85MGE.wav,472.768,472.96
85MGE.wav,473.024,473.216
85MGE.wav,473.856,475.13599999999997
85MGE.wav,475.136,475.712
85MGE.wav,475.904,476.416
85MGE.wav,476.48,476.608
85MGE.wav,479.616,479.872
85MGE.wav,480.064,480.192
85MGE.wav,482.56,482.816
85MGE.wav,482.944,483.072
85MGE.wav,484.224,484.352
85MGE.wav,484.416,484.544
85MGE.wav,484.992,485.12
85MGE.wav,485.184,485.312
85MGE.wav,485.76,486.08
85MGE.wav,486.528,486.656
85MGE.wav,488.0,488.128
85MGE.wav,489.984,490.11199999999997
85MGE.wav,490.112,490.24
85MGE.wav,490.304,490.43199999999996
85MGE.wav,490.624,490.88
85MGE.wav,491.008,491.13599999999997
85MGE.wav,491.328,491.52
85MGE.wav,491.776,491.96799999999996
85MGE.wav,492.224,492.544
85MGE.wav,492.672,492.8
85MGE.wav,492.864,492.99199999999996
85MGE.wav,493.056,493.44
85MGE.wav,493.696,493.824
85MGE.wav,493.888,494.01599999999996
85MGE.wav,494.784,495.03999999999996
85MGE.wav,495.168,495.424
85MGE.wav,495.68,495.808
85MGE.wav,496.064,496.256
85MGE.wav,498.048,498.43199999999996
85MGE.wav,498.496,498.62399999999997
85MGE.wav,498.624,498.752
85MGE.wav,507.968,508.15999999999997
85MGE.wav,508.288,508.416
85MGE.wav,509.568,509.76
85MGE.wav,509.824,510.01599999999996
85MGE.wav,510.016,510.20799999999997
85MGE.wav,510.208,510.336
85MGE.wav,510.4,510.592
85MGE.wav,510.72,510.848
85MGE.wav,510.912,511.03999999999996
85MGE.wav,511.936,512.064
85MGE.wav,512.768,512.8960000000001
85MGE.wav,513.408,513.5360000000001
85MGE.wav,513.856,513.984
